Input	Target (Hindi)	Prediction (Hindi)
ankan	अंकन	अंकन
angkor	अंगकोर	अंगकर
angira	अंगिरा	अंगीरा
angithi	अंगीठी	अंगीठी
angrej	अंग्रेज	अंग्रेज
angrejon	अंग्रेजों	अंग्रजों
anjaam	अंजाम	अंजाम
anjam	अंजाम	अंजाम
antakaran	अंतकरण	अंतकरण
antkaran	अंतकरण	अंतकरण
anralon	अंतरालों	अनरालों
antralon	अंतरालों	अंतरालों
antarkalah	अंतर्कलह	अंतरकालह
antarklah	अंतर्कलह	अंतरक्ला
antkalah	अंतर्कलह	अंतकालह
andher	अंधेर	अंधर
andhera	अंधेरा	अंधरा
andheraa	अंधेरा	अंधरा
andhere	अंधेरे	अंधेरे
ambar	अंबर	अंबर
amber	अंबर	अंबर
umber	अंबर	उंबर
ambarnath	अंबरनाथ	अंबरनाथ
ahankaar	अंहकार	अहंकार
ahankar	अंहकार	अहंकर
anhkar	अंहकार	अनहाकर
akaash	अकाश	अकाश
akash	अकाश	अकाश
akeelaa	अकीला	अकीला
akila	अकीला	अकिला
ankush	अकुंश	अंकुश
aksharash	अक्षरशः	अक्षरश
aksharashaah	अक्षरशः	अक्षरशा
aksharashah	अक्षरशः	अक्षरशा
asharsha	अक्षरशः	अशर्षा
akhandanand	अखंडानंद	अखंडनंद
akhbar	अखबार	अख़बा
akhabari	अखबारी	अखाबड़
akhbari	अखबारी	अख़बार
akhabaro	अखबारो	अखाबड़
akhbaro	अखबारो	अख़बार
akhabaron	अखबारों	अखाबारो
akhbaron	अखबारों	अख़बारो
akhatar	अख़्तर	अखातर
akhtar	अख़्तर	अख्तर
agar	अगर	अगर
august	अगस्त	औगस्त
agnivesh	अग्निवेश	अग्निवेश
agrata	अग्रता	अग्रता
agli	अग्ली	अगली
ugly	अग्ली	उगली
achyutanand	अच्युतानंद	अच्युतनांड
aja	अजा	अजा
atak	अटक	आतक
atka	अटका	आत्क
atkav	अटकाव	अत्कव
ataki	अटकी	आतकी
atki	अटकी	आत्क
attention	अटेंशन	एटेंशन
atarra	अतर्रा	अतररा
atrra	अतर्रा	अत्रा
adabi	अदबी	अदबी
adbi	अदबी	अडबी
aditi	अदिती	आदिती
adhikat	अधिकत	अधिकत
adhikaanshat	अधिकांशत	आधिकांशत
adhikanshat	अधिकांशत	अधिकांशत
adhikaash	अधिकाश	अधिकाश
adhikash	अधिकाश	अधिकाश
adhimaas	अधिमास	अधिमास
adhimas	अधिमास	अधिमास
ankahi	अनकही	अंकही
anake	अनके	अनाक
anke	अनके	एनके
anrasa	अनरसा	अनरास
unrasa	अनरसा	उनरास
anseekh	अनसीन	अनसीख
unseen	अनसीन	यूनसी
ansune	अनसुने	अंसुने
unsune	अनसुने	उनसूने
uncensored	अनसेंसर्ड	यूंसेंसर्
anadaran	अनादरण	अनादरण
anadarana	अनादरण	अनाडरण
aniti	अनीति	अनिती
anukool	अनुकूल	अनुकूल
anukul	अनुकूल	अनुकुल
anukulin	अनुकूलित	अनुकुलीन
anukulit	अनुकूलित	अनुकुलित
anuprayog	अनुप्रयोग	अनुप्रयोग
anuprayogi	अनुप्रयोग	अनुप्रयोग
anupryog	अनुप्रयोग	अनुप्रयोग
anubhavahin	अनुभवहीन	अनुभवहीन
anubhavheen	अनुभवहीन	अनुभवीह
anubhavhin	अनुभवहीन	अनुभवहीन
anuvaad	अनुवाद	अनुवाद
anuwad	अनुवाद	अनुवाद
anuvaadit	अनुवादित	अनुवादित
anuvadit	अनुवादित	अनुवादित
anusaran	अनुसरण	अनुसरण
anusarand	अनुसरण	अनुसरं
anusuya	अनुसूया	अनुसुया
anyatr	अन्यत्र	अन्यत्र
anyatra	अन्यत्र	अन्यत्र
anyayi	अन्यायी	अन्यायी
apnana	अपनाना	अपनाना
apamishran	अपमिश्रण	अपमिश्रण
apmishran	अपमिश्रण	अपमिश्रण
apaaramparik	अपारंपरिक	अपारंपरिक
aparamparik	अपारंपरिक	अपरामारिक
aparamprik	अपारंपरिक	अपरामप्रि
approver	अप्रूवर	अप्रोवर
aproover	अप्रूवर	अपूरेवर
afsos	अफसोस	एफ्सो
abadhit	अबाधित	अबाधित
abadhith	अबाधित	अबाधित
abul	अबुल	अबुल
abbas	अब्बास	अब्स
abhinatri	अभिनत्री	अभिनतारी
abhintri	अभिनत्री	अभिनत्री
amisha	अमीषा	अमीशा
amul	अमूल	अमूल
amod	अमोद	अमोद
amodh	अमोद	अमोध
ammoo	अम्मू	अमू
ammu	अम्मू	अम्यू
anmum	अम्मू	अनमूम
arandi	अरंडी	अरंदी
arendi	अरंडी	अरेंद
arndi	अरंडी	अर्ने
arase	अरसे	आरेस
arse	अरसे	आर्स
arastu	अरस्तू	अरस्तु
aristu	अरस्तू	आरिस्ट
arstu	अरस्तू	आर्स्ट
araamako	अरामको	आरामको
aramco	अरामको	आर्मको
aramko	अरामको	आर्कमो
araasu	अरासु	आरासु
arasu	अरासु	आरसू
arun	अरुण	आरून
arjun	अर्जुन	अर्जुन
arthatantra	अर्थतंत्र	अर्थतंत्र
arthtantr	अर्थतंत्र	अर्थतंत्र
arthtantra	अर्थतंत्र	अर्थतंत्र
arthdand	अर्थदंड	अर्थदंड
arthaniti	अर्थनीति	अर्थानित
arthneeti	अर्थनीति	अर्थनीति
arthniti	अर्थनीति	अर्थनिति
arthavyavasthaen	अर्थव्यवस्थाएं	अर्थव्यवस्थाएं
arthvyavasthayen	अर्थव्यवस्थाएं	अर्थव्यवस्थाएं
arthvyvasthayen	अर्थव्यवस्थाएं	अर्थव्यवस्थाएं
arthing	अर्थिंग	आर्थिंग
earthing	अर्थिंग	एयथरिंग
arthi	अर्थी	अर्थी
arnold	अर्नोल्ड	आर्नोल्ड
alkayada	अलकायदा	अलकायड़
alqaeda	अलकायदा	अल्केडा
alagav	अलगाव	अलगव
algaav	अलगाव	अलगाव
algav	अलगाव	अलगाव
alagaavavaada	अलगाववाद	अलगववादा
alagavavaad	अलगाववाद	अलगवावाद
alagavavada	अलगाववाद	अलगवादा
algavwaad	अलगाववाद	अलगवाद
algu	अलगू	अल्ग
alaska	अलास्का	अलाक्का
alim	अलीम	अलीम
avadh	अवध	अवध
avadhiyan	अवधियां	अवधियां
avdhiya	अवधियां	अवधिया
avdhiyan	अवधियां	अवधियां
avadhiyon	अवधियों	अवधियों
avdhiyon	अवधियों	अवधियों
avarohi	अवरोही	अवरोही
avrohi	अवरोही	अवरोही
avaran	अवर्ण	अवरण
avarn	अवर्ण	अवर्ण
avran	अवर्ण	अवरण
aawaskyakta	अवश्यकता	आवास्क्य
avashyakta	अवश्यकता	अवश्यकता
avshykata	अवश्यकता	अवश्यकता
avashyamev	अवश्यमेव	अवश्यमेव
avshymev	अवश्यमेव	अवश्यमेव
avaastvik	अवास्तविक	अवास्तविक
avastweak	अवास्तविक	अवस्तवेक
awastvik	अवास्तविक	अवस्तविक
aviv	अवीव	अविव
