Input	Target (Hindi)	Prediction (Hindi)
ankan	अंकन	अनकन
angkor	अंगकोर	अंग्रू
angira	अंगिरा	अंगीरा
angithi	अंगीठी	अंगीथी
angrej	अंग्रेज	अंग्रेज
angrejon	अंग्रेजों	अंग्रज्जन
anjaam	अंजाम	अनजाम
anjam	अंजाम	अनजम
antakaran	अंतकरण	अंककरण
antkaran	अंतकरण	अंकर्रण
anralon	अंतरालों	अनोलों
antralon	अंतरालों	अंटरोलन
antarkalah	अंतर्कलह	अंतरकचार
antarklah	अंतर्कलह	अंतरकाचा
antkalah	अंतर्कलह	अंतकाचा
andher	अंधेर	अंधर
andhera	अंधेरा	अंधेरा
andheraa	अंधेरा	अंधेरा
andhere	अंधेरे	अंधेर
ambar	अंबर	अंबार
amber	अंबर	अंबर
umber	अंबर	उम्बर
ambarnath	अंबरनाथ	अंबदंचाथ
ahankaar	अंहकार	आहनाकर
ahankar	अंहकार	आहानकर
anhkar	अंहकार	अनाकर
akaash	अकाश	आक्ष
akash	अकाश	आक्ष
akeelaa	अकीला	अकेला
akila	अकीला	अकेला
ankush	अकुंश	अंकुष
aksharash	अक्षरशः	अक्ष्ष
aksharashaah	अक्षरशः	अक्ष्राका
aksharashah	अक्षरशः	अक्ष्राक
asharsha	अक्षरशः	आश्राा
akhandanand	अखंडानंद	अखोदंदंवा
akhbar	अखबार	अखबार
akhabari	अखबारी	अख़बारी
akhbari	अखबारी	अख्यारी
akhabaro	अखबारो	अखाबारो
akhbaro	अखबारो	अखबाोर
akhabaron	अखबारों	अख़गारों
akhbaron	अखबारों	अखबाों
akhatar	अख़्तर	अख्रर
akhtar	अख़्तर	अख्रर
agar	अगर	अगर
august	अगस्त	एज़ेस्ट
agnivesh	अग्निवेश	अग्नेश्वर
agrata	अग्रता	अग्रता
agli	अग्ली	अग्ी
ugly	अग्ली	उगली
achyutanand	अच्युतानंद	अच्छाबंद्त
aja	अजा	आजा
atak	अटक	अटक
atka	अटका	अटका
atkav	अटकाव	अत्कवव
ataki	अटकी	अताकी
atki	अटकी	अत्ती
attention	अटेंशन	एटेशन
atarra	अतर्रा	अतरार
atrra	अतर्रा	अत्र्र
adabi	अदबी	अदबी
adbi	अदबी	एडीबी
aditi	अदिती	एडिित
adhikat	अधिकत	अधिकत
adhikaanshat	अधिकांशत	अधिकंंभश
adhikanshat	अधिकांशत	अधिकंश्थ
adhikaash	अधिकाश	अधिकाष
adhikash	अधिकाश	अधिक्ष
adhimaas	अधिमास	अधिमास
adhimas	अधिमास	अधिमास
ankahi	अनकही	अंकड़ी
anake	अनके	अनके
anke	अनके	एनके
anrasa	अनरसा	अन्रसा
unrasa	अनरसा	उन्रसा
anseekh	अनसीन	अनसेच
unseen	अनसीन	उन्सिन
ansune	अनसुने	अनसूने
unsune	अनसुने	उनसूने
uncensored	अनसेंसर्ड	इंडेंबे्स
anadaran	अनादरण	अनादनर
anadarana	अनादरण	अनादना
aniti	अनीति	अनिती
anukool	अनुकूल	अनुकूल
anukul	अनुकूल	अनुकूल
anukulin	अनुकूलित	अनुक्लिन
anukulit	अनुकूलित	अनुक्तित
anuprayog	अनुप्रयोग	अनुप्रज्ग
anuprayogi	अनुप्रयोग	अनुप्रविजी
anupryog	अनुप्रयोग	अनोपर्ग
anubhavahin	अनुभवहीन	अनुभावाही
anubhavheen	अनुभवहीन	अनुभावन
anubhavhin	अनुभवहीन	अनुभाविन
anuvaad	अनुवाद	अनुदाव
